system:index,POP_DENS,system_ind,.geo
0000079bd735e78d4303,1607.6054739891874,16021,
00001304c6a9bdffdad2,1407.4502619986256,16198,
0000ac7e07e1188068d5,723.9109182765516,16020,
0000adac62bc15fc34d5,1346.3200011884248,16197,
0000f72ac214634ea453,1382.8139715811378,16196,
00005b8a2a05258dc815,836.3240367226091,16019,
0000182ddabb042240a8,1770.6878871218385,15843,
0000360987afe75e0f6e,1361.2221837745667,15842,
0000c989402eec5b3cc2,280.363866430751,15666,
00003d4f4f380813d57f,1812.1875726314868,15667,
0000830de635d2a449a7,241.6097216587114,15665,
0000697612d64169a2d5,358.09250201588975,15664,
0000be5c9e7955a4ee3d,3737.304167230706,15488,
0000bb7eaf8e7ec95932,1862.5169525134531,15487,
0000d88755bd66ea8cae,2379.420973598409,15489,
000031dc01909e0793d8,310.5113202445283,15490,
00002059e7a650377b6e,815.7841322310701,15491,
0000c58f26f5d867de79,133.08052299266038,15668,
0000dfb2bc1764ebd8fe,667.6544926831542,15313,
0000122ff295e898e281,1418.5804431191063,15312,
00009e95c76e50805230,1658.051982779792,15136,
0000faa0ed28379bec0d,2888.5309467616926,15135,
0000adce1e12db6c7658,239.92497494008413,14959,
000048bec055197d0866,2582.762797935575,14958,
0000117f0ef07b448536,816.8412095383044,14957,
000029ae7346cd19b14d,286.5808088480455,15134,
00001b73b2d672fdf95f,1030.6452549737955,14956,
000078939e50e4a9d488,179.03784627837769,15133,
0000dd42afde997d6fcd,1070.0686706936149,15310,
0000a2c2b67c85337704,781.5030072878799,15311,
0000f7372dc096c34e9e,359.764812064771,15309,
0000f4f3aec98a194e95,342.4411984560269,15486,
000028731c41a9d6c268,310.560283358964,15485,
0000d6f687e26de189ae,729.5787891653649,15308,
0000f80817e5f511ff23,366.19552373015154,15132,
0000c98de204551f1029,44.183725510644756,15131,
000099452e0d0205ac75,2261.1364809758834,14955,
00004697cc3290eb3452,170.15968970352526,14954,
000000cfbe9916cfb1eb,366.59923404175305,14953,
0000263076934b857cb5,40.87052727822336,15130,
0000805f899430c5c2fe,181.55535133947444,15307,
00008642875fe0a32e97,163.62945456121278,15484,
0000102ce101a21adbdd,282.2588882568625,15661,
00001a88494225978a50,184.9329997593723,15838,
00002ddbf879bc4bce28,208.40543562968793,15662,
0000dffd1193371791e9,580.7581858226365,15839,
0000409e5ff5fd60e249,1846.34235351952,15663,
00008d93c588c0af096f,234.81039159287647,15841,
00009bd8c703f3d57001,354.7977316725686,15840,
00005ef4fed31938d00f,368.25707542422043,16017,
000077ae94fc8084778f,533.4213734000541,16018,
00003330580abe15e759,635.4267655678347,16195,
00009f8dbc14a28f9545,312.22890064822633,16194,
0000e083a84de1629543,375.4314296912287,16016,
000082357a8326984794,421.914652980908,16193,
00001526a72fb4e461d7,265.9558640075455,16370,
000015c87c30f7e91f01,453.141065894496,16371,
0000efd856d667c12ab0,168.69096004232117,16548,
0000200c684cad3c0b6b,934.0875761940098,16547,
00007ac7733f7fcea05a,347.20475572779816,16724,
0000c4128f40a9312c2f,388.4038393219099,16901,
00007a1002de7945cfbc,2441.478287923118,16725,
000073a2338455979b87,683.2049718788644,16902,
00006b22f82ffc897652,1392.9592694691398,16549,
0000cefdb19d6fc36b04,1654.2221780643613,16726,
0000a0fe484457e52a29,1928.818952208838,16903,
0000ea06ef1226342eb2,1878.1578404383376,16727,
000043ec4255147bf904,473.3130651059613,16904,
00002ae189012b313a33,2220.4964035998796,16550,
0000628f2e6efa1e8f5b,1586.0193945850726,16373,
0000adcb43b4aef8eb71,716.8191671544505,16372,
0000f039ad6a65ff7b29,308.4079117013699,16374,
0000ddd79f6fb78bdfb8,1467.7114779138303,16551,
0000a902422a93a6627d,472.34952482245603,16375,
0000dcff05ad3467e07b,1358.170206711957,16552,
00007829f2152dbb284f,1351.8990885417447,16376,
00008cc58c841a36c56a,1343.320932018853,16377,
00000404acc1eb8ca960,271.92679603157904,16554,
0000bbb1a108fc00151c,282.7009557819004,16553,
0000f6327fa281b56d6f,1467.527054060674,16729,
00003a54bd83d57f2800,987.8177856264788,16730,
00000e58fd067edb86f4,522.2573679710033,16731,
0000d61e39b669991887,1379.520533518802,16908,
00008fc8a6705e3c1dbf,1863.4976902588314,16907,
00007f28e4002dd5e318,375.33220272180216,16906,
0000d291f71db88aca0f,1216.2792666160185,16728,
000017fbddcee7fcdb86,1547.3731723149397,16905,
000065fd45b19f866b51,2015.4575603569529,17082,
0000eeb455d976e9b953,658.3926682459336,17081,
0000c959cb38bb687699,2070.374778053481,17258,
00005f13147b80b477bf,1549.7560757745073,17259,
0000672fdaa79621c1df,1358.1695481787242,17083,
0000ab26cdff817c946f,766.3814882941784,17260,
0000d65fa9a2ec44fbe8,2273.450805801612,17084,
0000c4c894dc009eeb81,282.1511651579699,17085,
0000e63cbbdc6e5a6a0d,778.5581545395308,17262,
0000192932ab2b1c0e7f,348.2041608022512,17261,
000026ee817978adb6e7,535.2625314740421,17437,
0000ea5927bbed76fb66,1881.1149910624815,17438,
0000eec6c9a8b868dc2b,1439.1784178481832,17439,
0000e67bacd7403ebd6d,903.3162245858313,17436,
0000cd80a840942030bf,1315.3156129233773,17435,
0000bef2c583ffc71aa2,258.57203561096856,17434,
0000193988c59290b2ff,37.54003729353501,17433,
00009890ef2d9af0020a,263.9384776799321,17257,
00001bbc9079ae4b04fb,408.3162970051526,17256,
000033a2d76f9cf7eb47,879.3059572185327,17080,
0000e9f4cbffd6415d85,255.72438288125753,17079,
00006176e815a2ee357d,331.04270661049156,17078,
00007bde3223500b181a,335.42330032363583,17255,
00004b023ecd954b923b,566.8392872763849,17432,
0000ec040aed6eb41ac3,759.8063584887929,17609,
00008a7fb6a90c00f210,321.6654808959146,17786,
0000bd5e8f136cf0790e,1467.6469024939206,17787,
000053bca4b5cc09f0cf,100.58704489147695,17610,
0000c860e7cf13d31107,2104.0034600732006,17611,
0000c3c542264ea414e4,272.8951857398734,17612,
0000bf7ff59ae45ee3c6,1878.603666130778,17789,
000004fe24e737e07403,478.44991378408673,17788,
0000ed6f76f03bd92c9f,357.94780401617214,17964,
0000ab54da18a071802e,370.9396414512744,17965,
000019e9a82201425022,1049.0248042825299,17966,
0000d9fa91a9b0ec25b0,905.212682191318,18142,
00005be27ce7ab4ec875,502.09678110898096,18143,
0000302b1d6db4ee302c,1857.2104216808607,18141,
0000c8a16079b6331445,316.3923741179613,18140,
00002abde817a266ef56,108.66498976211243,17963,
00007503110a143318ae,2229.642105809809,18317,
0000f623cd39238bf0d2,1696.2681986053974,18318,
000041cb91b55e9f67ca,808.7295854610489,18494,
0000ad0d761fc9626ef3,819.5862526909539,18495,
000061e222ffd851dba4,1859.574869264478,18496,
0000cefa77d4d4079e06,1889.0206249800449,18672,
00005ab7fcb698900311,1360.1586378066347,18673,
0000f33c59f0d2e548ec,231.908209427782,18497,
0000c754a021a23b250b,1538.3619516875735,18674,
0000f6b84b37bf496a70,593.4681875214543,18675,
0000c83c0023a0da2f84,1349.5419371031046,18498,
00007c0012b7b7444c99,271.7558433594391,18321,
00006cc4a2e9416edb7c,809.6004446639095,18320,
0000384dfd8e6ec80469,533.6245871396857,18319,
00007cf2b16cc06f0d6f,1835.093464213744,18144,
00006142b9268479d100,269.1801003046102,18322,
00007a34fe22134bdb5b,685.3629858695317,18145,
0000ca681dfd3e9739ff,285.86779042067684,18323,
00005d30f02c1d1d4696,638.6228132473816,18146,
000030fc17208811853a,149.48061546568505,18499,
0000a58923d3c08b086a,818.780677837478,18500,
0000ff0e0cf2ae5b4da9,396.8377320769788,18676,
00006de823ce38f97367,259.468398075758,18677,
00004dd14c0e3c457ae0,288.0305150500551,18678,
000082991a9920231370,274.7426432136082,18501,
00007606c84ee07c160d,389.34087070329514,18679,
00006b147b4dd80e8ea3,254.26145913213037,18502,
0000463afe9a0edad984,160.50089594765507,18325,
0000883369711bbc04fa,365.45292446497126,18324,
00006c30ad2a1228f803,1997.4607464478495,18147,
00009784786d23aa3de1,217.54576530008578,18148,
0000a047acbeffd1591a,321.0127723315694,17970,
00002e4167813fd1ca23,198.69460385224355,17971,
0000339a1d725e3f4a07,1528.659752855422,17793,
0000473db06ee9610752,2012.1629977713037,17969,
000066d6a3f92c24339f,1352.3322077063756,17792,
00002d968f99c71ca525,797.0484913730155,17791,
0000a6139c16fa919e8a,811.0113725466493,17968,
000079bf70da0546cd9c,506.0544729572104,17967,
0000482d9449f6d5cffc,3597.6298975853533,17790,
00000c80e51ae6114eaf,1343.9432583260352,17614,
0000ab4d333f4aa422ce,642.7538925591972,17613,
0000952c7d41deb2b28f,95.70894211096476,17615,
0000b24616a81a8d16e7,840.1542944007368,17616,
0000a768f0ec4b8cca03,1886.2282254276656,17440,
000044eaa4deb9a7c18b,926.8543790693336,17617,
00009dca7cbe232bc30a,913.7052356203285,17794,
00008732cf3ad6cf3298,278.9655921435473,17795,
00000c51f4690893632e,294.6330599236956,17618,
0000f3f3d941cdd14f16,170.1211521240084,17796,
00000088a6504ae6aadd,1374.2175292143527,17441,
00008ed23864e74aa864,486.76820602829025,17442,
00000e026e25da067852,1732.271883510207,17619,
00005b488ec19f64e364,255.73157802664886,17620,
0000034c17da9584efe5,269.5339266214923,17443,
00007a4428ef1b44ef53,3137.604116774454,17621,
000057e0d4634967e51f,830.7891246279046,17797,
00008cd3cba31f7c2786,826.0335547663908,17798,
0000966b32b251e115fa,1912.8742294254475,17973,
0000b51755df7e57dfdd,985.9193670884044,17974,
0000bb4f3d82607f3a51,99.31739827442117,17975,
0000aa815600ec4dd620,1046.6799319753866,18151,
000078c2dd245c67fe65,252.39719174348988,18152,
000028b18de2e254da2b,1780.6268334493896,18150,
0000937ee3316ecb6e8d,409.42735814793815,18149,
00005554752a07b36dc5,728.5972890424449,17972,
00001da0c68a1418ab24,377.250261762666,18326,
00004b33513cb045e2b6,2666.138359200437,18327,
00005543d5eb46faf94f,2828.513377447595,18503,
00007aca5d3ca314eec7,505.36672466635554,18504,
0000baf1e66f8f580cfc,2525.982044591766,18680,
0000e407fd8ebbb80d71,350.7022577629063,18681,
00009863f3aff0158036,86.58871981961623,18682,
0000af28d5c55c615274,1721.8057386360401,18505,
0000f8b5c4817a2a263b,1013.5381243939471,18683,
0000d46df21172717c93,1191.3724294275069,18506,
00004c4deb7408ea265c,1992.422210677245,18329,
00008b33939642332969,289.4005777464862,18328,
0000ba4c9088063c8ed1,1019.1062154652968,18330,
000088647c6ca9149aa9,333.4666735972277,18153,
0000d88985cb95b97161,1520.6823384257475,18331,
0000712aeae3ca4558d4,588.9978662100568,18154,
00003bb21754d1e82e97,2000.9443770380026,18507,
0000e85f7061ca896ee3,1108.3216529509834,18508,
00000efb4f6079a63de6,390.1217943155701,18684,
0000b261f321d35bcfc8,2265.3911047763913,18685,
0000a4c8ab70f9f8848d,3519.085290242338,18686,
0000fd83b7bfe4cbc058,3426.0652407098146,18509,
000014777936b9581e08,1866.286944711343,18687,
00007edb7ef55771d3b9,391.1792141717144,18510,
0000286f3d1229186432,2218.567897000225,18333,
00001e5ad0ff438ac7b8,3353.7146435557097,18332,
0000c48b6c0c7f84683f,1011.3527574491504,18155,
00000b3f59b4378c2617,2926.2506386159066,18156,
0000d2d9b1e001ec4241,367.80940716626594,17978,
0000e135a70910438c2f,2616.046912729204,17979,
00005329b0fe64da331c,272.48352317158555,17802,
00000a51fe1fc212651d,1019.5220558673559,17801,
00005178b1e6ff0efad4,1807.8297911031339,17977,
0000ba518c233142319d,379.82197092848645,17800,
000005ea67820407503c,2315.7654458083616,17976,
00008bcee2a57c999052,2328.575579705327,17799,
0000305bebfbb7309f3f,1677.6765914800146,17623,
00006155b535fda9095a,1656.1926631886763,17622,
00000e72e9e45577ee8d,98.11483883694657,17444,
000084ddd23c44947be5,1937.5605668984906,17445,
0000c32330555695eb9a,136.9893660106506,17446,
000034e0b80647480392,152.102470722865,17447,
00004815549ee5d64466,559.4522120789228,17624,
00002bdca214a3c5ea5b,1743.6758707970928,17625,
00008a2a7fabeb29185c,1741.0016657085655,17448,
000099500db8dfbc3dcf,1708.3610597294708,17270,
000057d9bba3f5fa38d7,1689.1299061943105,17269,
0000bdc47cf3a53cb204,468.4085123052313,17268,
0000aa55c34fbfb42fcc,1106.0365809501964,17271,
000006de558671e36e4d,2334.202600975331,17093,
0000e743960eb34cd7e2,349.06033862356804,17092,
000081a8ca8810e3d31f,1399.5908967980608,16916,
0000d091b388b16bb1d3,867.2209812960016,16915,
000015b19753b6326041,367.1005442654642,16914,
00002a3a5edcaaf69bac,463.37103232722694,17091,
000000c333dfc56fc723,1402.616440799123,17267,
0000b58404104a96e7e2,794.6706024511037,17090,
0000ea75786939fbca71,1339.832314284142,16913,
00003e1654ef088604e4,986.3114591243478,16912,
000020410101e396b5f9,464.03905697688856,17089,
000051375547d398857b,1010.574936558393,17266,
0000f14c27ea0fdd7129,1883.9532580188927,17265,
0000cc2697bdf2c3fc53,456.203908795179,17264,
0000fae535fa73903de0,532.4131538570399,17263,
0000f252b1618819a0e1,274.3024141344731,17087,
0000e58aad01c06892ac,301.35985134055267,17086,
000071a0eedfadd24d3f,1440.5669072972626,16909,
0000f678b1a24a4e5c83,613.2755987319241,16910,
00005132189c6d818fc6,895.374803308648,16911,
00004689a103582fa43a,1521.843384320476,17088,
00000ba8b1eaf4195647,1126.6674725046428,16735,
0000e5f2382166a40c11,275.6619204750631,16734,
0000a28ce2b48815eeee,467.3687195352295,16558,
000048c86e173da5e7ab,939.7941187302674,16557,
0000d19810d393141636,1914.3686942697323,16556,
00008374c2656f056062,1396.6836698408126,16733,
0000ee57f7af90c74728,1118.5838146513654,16732,
0000772197afbf7af914,291.2325366438304,16555,
0000af8d6469f2f288e0,271.78884745331254,16378,
0000030ed1a84647a221,1423.2637287586583,16379,
00004a1fb3a2b0ec365e,390.0496501728979,16380,
0000dc0e73a300369262,1878.503968161899,16381,
0000e97ae787b19f02e2,1637.19740825595,16382,
0000f43cec5f85caee89,2784.6912693510567,16383,
0000ed315c23e3aa2b08,1402.317273087656,16560,
0000ab8900223ea52f43,277.4404901956454,16559,
0000b7af1fb64d14eb86,1725.712305107662,16736,
0000a1a059b1a4f3400b,394.1507650633194,16737,
0000e1351d1acb8dbe90,2123.077067277587,16561,
0000fe676cde75223471,1377.467894943472,16738,
0000666d74c89f468366,659.9813330693528,16739,
000080fa7f608fdd0f11,522.8111307154812,16562,
0000ffdd8e230254b5c5,854.08576243841,16385,
00007e76966199a05534,1963.8473162646835,16384,
0000994967fc485aea5f,1526.9864408042397,16209,
0000c4b1ee5b8e5ee8fa,347.2022211910517,16386,
00008926823c722e6f56,383.18713298972983,16210,
00000a54bc6f9f071da8,285.0082727844151,16387,
0000976a2bc22a83497e,351.9075336252724,16564,
000061351c8a7b2ecaeb,1758.8571398496242,16563,
0000618dc8deef00ce2f,2298.5752686392498,16740,
0000a9713fefd963f889,1075.1208304186093,16917,
00001077aff03b51ed20,301.6535706181292,16741,
0000d02a741d53e7705a,289.0308787809512,16918,
000042ee5f677e71107f,902.0912024845381,16565,
0000609cfb768ee1024e,1124.0817507637066,16742,
00008c39fcecbdd4cf84,82.37265565708077,16919,
000099269a5d32757596,145.83795939329377,16743,
0000e3ed6d58c52ac250,360.2185692048648,16920,
000078f599209ad93c44,734.8366414380818,16566,
00002249687a91d19d89,1417.4083753103762,16389,
00006e10ae42cca7f99c,2096.0844830302044,16388,
00006956af3349793020,1537.9796648850725,16211,
0000b8240a102eb695f3,1407.0556776474766,16212,
00000811db6c3df68778,866.0436626406315,16213,
0000d4a5b11f9579d583,1174.059115377075,16390,
000097b0a350a203bc91,552.4653835309502,16567,
0000f3fee6b095d2879f,815.2773034986317,16391,
00000357f6123fc514d9,43.18325601433965,16568,
00007a1b459600b0c9f5,592.9967284901326,16214,
00009226f1dc8020cda0,311.50849490824487,16215,
0000d8b641e40a6bcf18,337.1671063434273,16392,
0000349a0b7b64abdba2,527.5004090993674,16216,
0000d72bf592b2f6f60f,859.1893165071363,16393,
000040966cf421661cda,1345.2048611271073,16570,
00001c411267c29ce654,819.3361058808528,16569,
0000046037d4046cd877,803.6641149136871,16746,
000097de46f473b2e3e6,65.19771775146735,16745,
000077b287d61ed409be,1261.6910645637465,16747,
0000bae04d5f77d49fb8,1300.5905280294794,16571,
0000b8fd31c341424da1,350.70478525392264,16748,
00001d83061bc29ce360,883.343919433422,16925,
0000170a0cede7fb6ee1,668.8204494481311,16924,
0000c4ce62e21355cf3d,54.04270903646485,16923,
0000d7ca801a0d5d3cd5,757.0806562051364,16922,
00001da50c41c46b2268,692.6944492342926,16744,
00006c67aae97f37ab05,252.86134065926328,16921,
000085f9bbd6573f06ee,397.4202732624494,17099,
00002192f171adb598a3,795.2290095312168,17098,
0000f8d144c4a40670ef,461.7948392955469,17275,
0000bd59d6b908dcc37f,1127.9053832658128,17276,
0000114a77453f6ea3b4,1332.3761715071312,17100,
0000999d76b40920ffd9,1260.9116473409229,17277,
000034e3d94459fddb39,1298.5713996542509,17101,
00008d6541bea266e941,564.9322139867755,17102,
0000ce0d39e7662d4f14,218.9531237502676,17279,
0000b60655cdb71c0a1a,2037.0599818365683,17278,
00000a81b1b32db678df,427.88238383929763,17454,
00001855e4587b8b28ad,138.98082745472485,17455,
0000925e05ade369e67c,761.6105041292433,17456,
000029138196d58ff255,759.4439544824885,17453,
0000cf3a8cc2b1c1a964,1258.1048706685783,17452,
0000ff97277c7260d999,386.0832739189824,17451,
00008ef92e22474f6d3c,275.8683570110932,17450,
000093c20fa5659d0e9a,402.4766408128551,17274,
00007114c7f63a50547e,1858.885881381641,17273,
00005d84b43316a50422,1023.5442548321982,17097,
00008cecb873331f02d4,1732.5632340552538,17096,
00005e7208641bc453e7,326.36968813499413,17095,
00007873d926af627cc9,136.04011254855027,17272,
00003d8983ac3791212f,1898.55839457205,17094,
00006d8aaaf4fa734e14,3379.9585276877124,17449,
000074720ab7bc6b0266,1223.0323703356705,17626,
00005e9a877f85cc2707,1190.0147543436408,17803,
000021d1f10224275473,1861.6995744748936,17804,
00004b55f7beb105ced3,1736.4769916126156,17627,
0000af6c802582931f65,1268.99695444867,17628,
0000a7377ba80adebbf8,433.7784245441444,17629,
0000967af891b43f3be2,1132.3193231593286,17805,
00009439db2e61435b30,358.62920349575546,17806,
000077ec608434ad005f,355.39369943767997,17981,
0000ba2d71f5ef425cb8,1159.3082585749141,17982,
000072daa0cac6fc80e8,898.067245589104,17983,
000040a0f46ac9d7f4d8,1135.894358468251,18159,
00005ad6b6648cd5385a,970.4210599528434,18160,
0000b0990c15a54a2cfe,637.4576829876631,18158,
0000cc4f1ea8ae1c0ebe,2140.0564865338383,18157,
00006d6c7bf467aa2c46,1564.7969268317925,17980,
0000eb0f00199125fef2,1701.7513906430504,18334,
0000a8b982dba72b3c4d,2154.2364587017832,18335,
00002297bdca5ba2391b,234.6769315936746,18511,
00009a0a6f945d51755e,1862.97399058602,18512,
0000070807888a9879bb,1888.213676997389,18688,
0000cf0d22e9ded42350,2388.5989312565644,18689,
0000485bc1a7ca8f73ac,2710.4757793420695,18690,
000087bd1c0f5837a3b7,1046.2996557392153,18513,
000092acc67ab32bb596,1812.3532132561797,18691,
0000e4bf4c308da0314c,1553.1536969662725,18514,
0000fb123aa70c00da1f,1694.5873239228483,18337,
00003e02c529c91c72f3,1071.3086845536166,18336,
000019511104b93d5582,120.38728172028803,18338,
0000c3d738500c3ad79c,262.72328865176763,18161,
000081c91763eaf52e5c,2234.9466262978185,18339,
000046f928d30d38d2b7,1901.6219409756504,18162,
0000087a52920a21917c,1120.8270332214513,18515,
0000b10506858f2ad40f,1653.2544225254624,18516,
00004410b3ef13b9f62d,1283.5874016209414,18692,
0000e85a84cfcafbc3de,576.7529578597755,18693,
00003593cc6884bdc1da,2428.218754560635,18694,
000095bdb402496bf32d,1802.4508363891648,18517,
000096e4f1690885ceee,3006.457509827804,18695,
00001c11887118df7f51,842.5998110609805,18518,
00008cfa2a5be50c916a,2800.6133196855294,18341,
0000f1bfc1da12f2b406,450.436488752854,18340,
0000b6abfbe13b2551bc,463.48141019894206,18163,
0000bc2ea8bd1edc07f6,495.67283403470884,18164,
00006de1f46cd49fb866,1029.83357878834,17986,
0000c0196724f26441f8,1577.697996956325,17987,
0000f044b2c35dff9945,679.7405081352737,17810,
000070b8eedca163b56d,810.0337810239769,17809,
0000912a6ded1974cd01,1126.2398153146603,17985,
00000e1861de71df0b68,435.1441434743205,17808,
000007f50015580d33a6,219.61776248746366,17984,
0000f5de878294161957,318.6316845513013,17807,
0000886d2809c04ead0c,1723.593698758498,17631,
000060c39352170a1eff,380.8999112627883,17630,
0000337c967bdddbd672,830.494844294653,17632,
0000809e0796248ea01a,1710.3493444323005,17633,
000037c0bacc7021946c,1114.9680174785283,17457,
00007b87dbb28c0ca659,727.9984021960488,17634,
00005d4e4a5a380494fa,394.52097536126007,17811,
000079a306a0ad8358c7,4220.820541269198,17635,
00004ee41512eaa9672d,2163.05656107278,17812,
0000f57defae32159e37,1354.6352518667156,17458,
00003bc1362b5dc5de96,310.6064622637462,17636,
000061f50341a2735cb0,709.3349403490569,17459,
00001afd3043980ba695,322.28048405077215,17637,
